  -0.8446299341    0.0000000000    0.4977139131   -0.7258684634    0.3396992689    0.1685169013
  -1.4302658465    0.0000000000   -0.5268112104   -1.0182931376    0.1488995922    0.5891592770
  -0.7600553636    1.0000000000   -0.0447696403   -0.8976984089    0.3154988916    0.3035552564
   0.7451709897    0.0000000000    0.4346601509    0.6426118731    0.7620160356    1.6183581935
  -0.5945773309    1.0000000000   -0.7778470199    1.2445538695   -0.7609681997   -0.3077506867
  -1.1907840421    0.0000000000   -0.6422673389    0.6755473843    0.9261929710    3.1869330759
  -0.5892353146    1.0000000000   -0.1217952234    0.6569793279    2.0342987343   -1.0457964972
   0.4510484541    1.0000000000   -0.5261791920    1.6986331989   -0.2890475974   -0.8547189233
  -0.1121602495    1.0000000000   -0.3566824682   -0.5030037988   -0.9221936790   -0.0586181070
   0.3589664164    1.0000000000    0.3309201926   -0.6060102542   -2.2461205802   -1.4690958880
   1.6110469929    1.0000000000    2.4556158296    0.8528460854   -0.5882607597   -0.4104486588
  -0.9051540867    0.0000000000    0.9988211507    0.5309075550    0.1464448409    0.8497550915
  -0.9890489145    0.0000000000   -0.8850926814    1.5461393511   -0.3828369290    0.0731485719
   0.6080734278    0.0000000000    0.0677189962    0.1015152746   -2.6173602889   -1.1378002333
   0.0350818209    1.0000000000   -2.3409288890    0.0604179927    0.7273333043   -0.1705880015
  -1.1008435612    1.0000000000    1.1065020196    0.3243960167    1.5547510778   -0.2597927219
   0.3169027606    0.0000000000   -1.0205552264   -1.6353360106    0.5422418728    0.8402392200
   3.6762045381    1.0000000000   -1.3692639709   -0.0223534283   -1.2310034347   -1.7460617711
   0.4479378535    1.0000000000    1.0128135304    0.6038163695    0.5033177687    0.2041163013
  -0.5806054318    1.0000000000   -2.2722271471   -0.4609683189   -0.8481924860    1.4921356896
   0.5573321766    0.0000000000   -0.1769908268   -1.4976083040    1.0480651235   -0.6962380651
  -1.1667485494    1.0000000000   -0.1626530314   -0.8664391159    1.1948151616    0.5700147832
  -0.8856157766    1.0000000000   -0.3421263292    0.1809424336   -0.6901726902    0.9398162065
  -0.0069699405    1.0000000000    0.3067062483    1.3898374481    1.7723952167   -2.6792624880
   1.2550831511    1.0000000000    0.2155659873   -1.3073906874    0.9430673763    0.2601536948
  -0.1009950724    0.0000000000   -0.9954654396   -0.0871080836   -0.6506965865    0.5926351825
   0.4919106926    1.0000000000   -0.8718733252   -0.0622865019    0.0786410687    0.8775403228
   0.2425245073    0.0000000000   -0.8971225871   -0.7362497326    0.0524107787    0.3742835039
   0.9588538503    0.0000000000    1.6459555118   -0.9492240612    0.8956671091    1.7892870014
   0.1157561029    0.0000000000    0.0691753276    1.4518549576   -0.2469554624   -1.5044914615
   1.3336253395    1.0000000000   -0.1731780231    0.7675539049   -1.5699194273   -2.5766907799
  -0.0590691028    1.0000000000   -1.1187783448   -0.3440635468    0.9148378519    1.6638851947
   1.5777204540    1.0000000000   -0.1102159175   -0.2138975526    0.8023428312   -1.4309436169
  -1.6240911440    1.0000000000    1.5130808248    0.7200290851    0.6144289070   -1.0167040409
  -1.6199410938    1.0000000000   -1.6028353332   -1.2800426145   -0.6398720361   -1.4517397717
  -0.1752227512    0.0000000000    1.0576700399   -1.1850778821    0.1192270040   -2.4266332889
  -0.8267976395    0.0000000000   -1.3859026917    0.6006200051    1.2732683929    0.1714410776
  -0.8249787107    1.0000000000    0.9870467319    0.2702048005   -0.1694482874    0.1534662631
   0.9112089203    0.0000000000    0.6345517838    0.0232998453   -0.6121126063    1.6444902126
  -0.3415478128    0.0000000000   -0.0465286112    1.0287536752    1.2143116466    0.2459009490
  -1.1145318606    1.0000000000    2.1855599755    0.8475205613    0.4217435056    0.9800440168
   0.0679103207    0.0000000000   -0.2717643313    0.6073716059   -1.6886138814   -0.8554893241
  -0.8648624678    0.0000000000    0.5970360978   -1.5893132294    0.1026781640    1.2523011742
  -1.1594500222    0.0000000000   -0.5128676835    0.2731564650    0.6103867869    1.3360840806
   1.0784046325    0.0000000000   -0.3979749302   -1.7254587558    0.5054167051    1.2876867641
   0.2618027699    1.0000000000    1.9985281095   -0.7463464485   -1.0072339211    0.9006909387
  -1.8415510259    0.0000000000    0.4729877083    0.3870788595    0.4857955902   -0.6579441981
   0.8733432790    0.0000000000    0.7304880093    0.9186976910    1.7790776885   -0.1786429331
  -0.2760791269    1.0000000000   -1.0108722124    0.3556382725   -0.0393840381    1.1448024199
   1.0205287639    1.0000000000    1.4188791559   -0.2313455498    1.6738007881    3.3239518959
   0.2356899516    0.0000000000    0.8220688570    0.7127742229   -1.2745808012    0.9187719343
  -1.5232557721    1.0000000000   -1.5108670579   -0.3009056207    0.2103671530   -0.6687149942
   1.5652980618    1.0000000000   -1.2701724659   -1.6710306926   -0.1946812550    0.0033285846
   1.1986953701    0.0000000000   -0.5588599590    0.0258444411   -0.9545281392    1.2234055128
   1.3084933934    0.0000000000    1.3659118568    0.3882130860    0.9684107114   -1.8154684015
  -0.9108395453    0.0000000000   -0.6832262357    0.0413053400   -0.1164923095    1.6625830478
  -2.5940900516    0.0000000000   -0.4640829366   -0.6562529409   -0.6112511537   -0.5693149679
   1.6639096893    0.0000000000    1.3979456656    0.5975263112    0.3341359818   -2.1264572127
   0.3904884872    1.0000000000   -0.3608177168    1.8182167521    1.2688837712   -0.0369233176
  -0.6618386155    0.0000000000    1.0373877262   -1.1860049325    2.3879395957   -1.2898873035
   1.0103837945    0.0000000000   -0.1411241378   -0.1198053591   -0.5451203446   -0.4789264280
   0.2483393178    1.0000000000    0.3041000352    0.1223921804   -0.2744709257   -0.4571062096
  -0.5148840696    1.0000000000   -1.0180386136    0.1921935440    0.1367180977    0.2884177728
  -0.2377872349    1.0000000000    0.6721231493    0.9326088074    0.2191558762    0.2272745889
   0.5654048588    1.0000000000    0.2712159896    1.2503545549    1.7011913760   -0.0143933441
  -0.1422691265    0.0000000000    0.5616403359    0.9531827121    1.1955756282    0.0619894025
  -0.1547290284    0.0000000000   -0.9741196842   -0.6623249275    0.4914091048    0.6439239275
  -0.2965240897    0.0000000000   -0.1493133324   -1.4239351765   -0.2903479990   -0.8209456526
  -0.3967475938    0.0000000000    0.3995946850   -0.4186739124   -1.7520456323    1.9761102376
   0.5229738069    0.0000000000    0.6291687118   -1.3176589083   -0.4525755734    1.3300511059
   0.4677984918    0.0000000000    0.2147262081   -0.2988984675   -0.6755128528    0.8820051907
  -0.1044682332    1.0000000000    0.5519056584   -0.7823461654   -1.0392935068    0.5815486652
   1.7874606202    0.0000000000    0.3709338275   -1.7279699597   -0.1078580048   -0.5372700926
  -0.6906263859    1.0000000000    0.6388021180    0.7754096869    0.4973960775    0.5215170448
  -0.2199604257    1.0000000000    0.9335788069    0.1547889344   -1.0227989815   -0.5581908435
   0.3797647140    1.0000000000    0.9102137639   -0.3032786768    0.7233418566    1.3624855664
  -1.9804218508    1.0000000000   -0.6882353076    1.4390486804   -0.2986124620   -0.0507418417
  -0.9572894172    0.0000000000   -1.9698661625    0.6948432056    0.3077807912    0.5446281650
  -1.8927924624    1.0000000000   -0.6134917659    1.3993355391   -0.0378807203    0.3169521116
   0.0336716633    0.0000000000    1.0104709634   -0.3676311210    1.4217583000   -0.2408117774
  -0.4041043636    0.0000000000   -0.3515019366    0.0248223129   -0.0535047811    1.3080724007
   1.5730414915    1.0000000000    0.5303027711   -1.8207628884   -0.0561029456    1.0253178742
   0.3726370477    0.0000000000   -0.2663126380   -0.9351447108    1.1920767509    0.4693099551
  -0.5779313858    0.0000000000   -2.1712948127   -2.3707737275   -1.2136538665   -0.0313270993
   1.2999633249    1.0000000000   -1.0566219344    0.9960122392    0.5262474291   -1.0798544708
  -0.6764197526    0.0000000000   -0.2892437362    0.2394913859   -1.6372393987   -1.4625713217
   0.9409857941    0.0000000000    0.8569687871    0.8034575201    1.0626533693    0.7794369747
   0.4068174593    1.0000000000    0.5109360400   -1.7566129812   -0.2860429330   -1.4433990066
   0.9431879063    1.0000000000   -0.9184123282    2.7955787156    0.4854653118    0.9833706315
   0.0157660621    0.0000000000    0.7087773150   -1.1991880699   -1.8046603523    1.5067633188
   0.1847717785    1.0000000000   -0.2902648832    0.6680379112   -0.2232398296    1.0435830100
  -1.6201658134    1.0000000000   -0.8917822864    0.8215868327    0.5740409154   -1.8922996084
   1.2236244138    0.0000000000   -1.6843789767    1.5181171089    0.6466441170   -1.0280870271
   0.5462552696    1.0000000000    0.4815261716    2.0773034327    0.1463429307   -0.0771556231
  -1.0858439036    0.0000000000    0.2810971269   -0.3827899328   -1.1278489569    0.2536376176
  -0.9200318104    0.0000000000   -1.8593428773    0.4230719016    0.1253791772    0.2448989657
  -0.8032663579    0.0000000000   -1.3740388209    0.0525221327   -0.4966487016   -0.6571295851
   0.2121854437    1.0000000000   -0.3862064936   -1.1208288689    1.4661904755   -1.4245952394
  -1.0681697071    1.0000000000   -0.1126795781   -0.1567240412   -2.1564632449    0.5690273821
  -1.3848279892    1.0000000000   -0.8555568774    0.2576709089   -0.9269309075   -0.2684574711
  -0.9516553849    1.0000000000    0.2022423233    0.8631108469   -0.2828132630   -0.3822268210
   0.0085612162    1.0000000000    2.1541391183   -0.8064465859   -1.1223372668    0.3455971128
   0.3076932712    0.0000000000   -0.5683413484    0.3535690685    0.3507513200    1.4646141716
   0.6050827185    1.0000000000   -0.3245568001    0.7259421925    2.3873495678    0.0253716307
   0.9780548770    1.0000000000    0.1114804532   -1.0669037987    0.1908458403   -0.2080078202
  -0.2390396701    1.0000000000    1.2190780228   -0.8113488606    1.5216616277    0.7861122398
  -1.6169887312    1.0000000000    0.4367070653    0.3428262561   -2.8202133969   -0.6843690881
   0.9195464733    0.0000000000   -0.3761811822   -0.6436825901    0.7612048473    1.2644779183
  -0.0927284436    0.0000000000   -1.7482304963   -0.0317204104    1.2353044041    0.1229222074
  -0.9670187714    0.0000000000   -0.6053467843    0.1396760233   -0.4674490865   -1.5772589822
   0.2441305696    1.0000000000   -1.0158014274    0.0891216284   -0.3338347320   -0.2660546979
   0.2075550622    0.0000000000    0.1230829519    0.5938608983    1.7540415297   -0.9518470907
  -0.5114579712    1.0000000000   -1.2350611202    0.0085972999   -0.3434248949   -0.9643969210
   0.2397429925    1.0000000000   -1.1167435751    0.3178018070   -1.0864123699    0.0686262170
  -0.5635525918    1.0000000000   -0.8025761995    0.8010273211    1.2050591139    0.2096441694
  -0.0655852205    1.0000000000    0.9103074656   -0.8134124862    0.2920359594    2.1741079772
   0.6722991953    0.0000000000   -1.5425521597   -2.9476489354   -1.1596343442    2.0305737202
   0.8099471154    1.0000000000    1.1864966516   -1.0886782685   -1.5488791345    0.0594403141
  -0.1384740948    1.0000000000    1.0063001174   -0.8170739007    1.2550298539   -1.1561245616
   0.3100224192    0.0000000000    0.8456162298   -0.6128903557   -1.1723014979    0.9415239152
  -0.8609178490    1.0000000000    0.0564346131   -0.5012580442   -2.1689475880    1.0777722870
   1.2073990628    1.0000000000    1.0167309415   -0.8388965170    0.4422547236   -0.2440094130
  -0.5430214710    1.0000000000   -0.3495152440    1.7480783239    0.3835164808   -0.1612739070
   0.3444681548    0.0000000000    0.9903757331    0.4312678144    0.9606020169    1.3688806811
   2.1323400176    1.0000000000    0.0545960990   -0.5501862522   -0.9196770303   -0.5774581670
  -0.7877172725    1.0000000000   -0.9138668268   -0.1028379060    0.9096671922    0.6891125917
   0.3459915298    0.0000000000    0.7119404142   -0.9923986028   -0.3758850200    0.1771319903
  -0.4670657908    1.0000000000   -0.4067470371    0.4445995901   -0.3856380280    0.2630475358
   2.0710324215    1.0000000000    1.2537113852   -0.0891928957   -0.7824040299    2.4853721933
   0.4204414194    0.0000000000    0.2768438646   -0.0696166715   -1.2301620102   -0.8759357100
  -0.9545561756    1.0000000000   -1.3726462120    0.8551144069    1.3343530046    1.0071629309
  -0.1780104773    1.0000000000   -0.1770842637   -2.3065267854   -0.5604897304   -0.3255977261
   0.6760186512    1.0000000000    1.1465970072   -0.8690986251   -1.5412989401   -0.3466245856
   0.0474320837    0.0000000000    0.5290526954    2.2632766540   -0.5544689045   -1.2834920169
  -0.2195222260    1.0000000000    0.0045820159   -1.1075766562    0.8549398799   -0.4062718371
  -2.4166878950    1.0000000000    0.2895548950   -0.1367112917   -0.1454757968   -2.1541403532
  -0.7826695683    0.0000000000   -1.9666296404   -0.8190686783   -0.4371172014    0.0557718868
   1.3080441953    0.0000000000   -1.0338011219   -0.7907631043    0.3482608948    0.6913716906
   0.6622437134    0.0000000000    0.3547751727    0.2728293600   -0.1445008756    0.3144878991
  -0.1041099205    1.0000000000    0.4582307949    0.3188354088    0.7111638705    0.5669604718
   1.0232162403    1.0000000000    1.4467741783   -1.0530075365   -0.2931394002    0.6313042991
  -1.3171305358    0.0000000000   -0.2760445246   -1.8430396126   -0.5828185901   -1.1187030832
  -1.1464146014    0.0000000000   -0.5023749607    1.9859029606   -1.9398190865   -1.0896464775
  -1.0088710332    1.0000000000   -0.3949105959   -1.3418158800    0.1134296602   -0.3987728817
   2.1645376772    0.0000000000   -1.4247981501   -2.0195521704   -0.6343831650    0.6320484718
   0.2681575009    1.0000000000    1.5061635870    0.7797808919   -0.2897823391   -2.3234510485
  -0.6780341032    0.0000000000   -0.6611878523    2.6485812456   -0.5724974996   -1.0530835852
   0.5573006679    1.0000000000    0.5263768232   -0.9340786256    1.1356321703    0.2491485302
   0.1497151487    1.0000000000    0.8957149700   -1.1924911409    0.0353952276   -0.3636077817
   0.6412665987    0.0000000000   -0.9459837029    0.1844591091   -1.0485318694   -0.0072345733
   0.5246405604    1.0000000000   -1.1018971688    1.2768670200   -0.6407215725    1.2598375256
   0.5666720291    0.0000000000   -0.9205977368   -0.9006985425    0.9208233120   -1.6708233743
  -0.9593566921    0.0000000000    0.7352323393    0.3694909151   -1.7781708330    0.1311724823
  -0.3349465764    1.0000000000    1.9284534151    0.1230967683   -1.9276193966   -2.0790014420
  -0.3798840076    0.0000000000    1.0963794295    0.0029364874   -1.0451238926    1.5087322676
   0.7698752131    1.0000000000    0.6847654652   -2.2519055743    0.3856289481    1.2878571692
   0.0566851491    1.0000000000   -3.2996648756   -0.4730615568   -1.0111953264    1.2165442773
   0.2346645994    1.0000000000   -1.3478469403   -0.8804082171   -1.0570460015    0.4251651757
   0.3590040239    1.0000000000    0.3888788975    1.1044654223    1.2363292194   -0.1721250744
  -0.9956752840    1.0000000000    0.5450559314   -0.1935235887    0.6537905067    1.0123428420
   0.7837798780    1.0000000000    0.2915958107   -1.1100182516   -0.3022513841    0.2744940674
   0.3095583516    1.0000000000    0.5453425841   -0.0309813348    1.5808737282    1.5641491786
