   0.876    0.000    2.344    1.268   -0.455    1.074
  -2.462    0.000   -0.258   -1.565   -1.605    1.239
   0.137    1.000   -0.337   -1.761    0.577    1.197
  -0.081    1.000    0.524   -0.163    0.727   -0.389
  -0.516    0.000    0.728   -1.748    1.036   -0.539
   0.394    0.000    1.038   -0.602    1.273    0.151
   0.782    0.000   -0.205   -0.609    0.314   -0.214
  -0.606    1.000   -0.753   -0.256    0.264   -1.179
   0.182    1.000   -0.265   -0.799    1.505    0.505
   0.347    1.000   -0.089    2.627   -1.644   -0.463
   0.277    1.000   -0.575   -0.252    0.954   -2.095
  -0.756    0.000    0.200   -0.233    0.093    0.716
  -0.381    1.000   -2.392   -0.412    1.902   -1.262
  -0.812    0.000    0.596    0.124    0.693    0.943
  -0.637    0.000   -0.841   -0.001    0.354    0.073
   1.014    1.000    0.225    0.673    1.752   -2.279
  -0.488    1.000   -0.633    0.369   -0.841   -0.072
  -0.582    0.000   -0.828    1.267    0.562   -1.650
   0.156    0.000   -1.010   -0.196    1.415   -0.091
   1.695    0.000    2.865    1.451   -1.564   -0.446
   0.412    0.000    0.275    1.283    0.892    0.965
   0.932    0.000    0.117    1.954   -1.565    0.606
   0.168    0.000    0.066    0.247   -0.487    0.363
  -0.318    0.000   -0.643    1.722   -1.363    0.424
   1.744    0.000    0.344    0.391    0.857   -0.738
   0.428    1.000    0.826   -0.282    0.984   -1.164
   1.087    0.000    1.903    1.667    1.129    0.865
   1.023    0.000    0.674    1.200    1.181   -0.119
   1.145    0.000    0.961   -1.218   -0.046    0.139
  -0.005    0.000   -0.239    0.819    0.454    0.661
   0.580    0.000    0.973    1.112   -0.215   -0.654
  -0.016    1.000   -1.127    0.140   -1.153   -0.235
  -0.136    0.000    0.045    1.696    0.666   -0.351
  -1.079    1.000   -0.214   -0.281    0.022   -1.214
  -0.374    0.000    1.618   -1.473    0.726    0.077
   0.617    1.000   -0.844    0.969    0.745   -1.643
   1.348    0.000    1.647    0.690    0.061    1.269
   0.617    0.000    0.448    0.724    0.068    0.497
  -2.874    0.000   -0.590   -0.416    0.465    0.158
  -0.746    1.000    1.287    0.669   -0.291   -0.280
  -0.976    1.000   -0.428   -0.379   -1.557    0.084
   0.756    0.000    1.310    0.600    0.427   -0.642
  -0.501    0.000    0.442   -0.976   -0.734   -0.102
  -0.513    1.000   -0.905   -0.571   -1.118   -0.728
   0.316    0.000   -1.336    0.681    0.991    1.457
  -0.020    1.000   -0.873   -1.274    0.468    1.250
  -0.692    0.000   -0.425    0.581    0.231   -1.320
   0.335    0.000    1.111    0.324    1.276   -0.185
  -0.350    1.000   -2.128   -0.676    0.594   -0.579
  -0.590    0.000   -1.722    0.352   -0.070    0.798
  -0.370    1.000   -0.709    0.753    0.379   -0.355
   0.293    1.000   -0.158    0.206    0.964   -0.415
  -0.303    0.000   -1.362   -0.610   -0.773    1.068
   0.387    1.000   -1.159    0.899   -0.137    0.375
  -0.706    1.000    0.156   -0.743   -0.802   -0.959
  -1.486    1.000   -0.119   -0.936   -1.336    0.127
   1.041    0.000    0.716   -0.336    1.280   -0.038
   0.182    1.000   -0.471   -0.501    0.509    0.467
   0.346    1.000   -0.353   -0.013   -0.246   -2.366
  -0.786    1.000   -0.773   -0.709   -0.575   -0.022
   0.262    1.000    0.697    0.667    1.121   -0.329
  -0.765    0.000   -0.513   -1.197    0.735   -0.026
  -0.019    1.000   -0.532    1.412   -0.624    0.060
  -0.449    1.000   -0.405    0.340   -0.700    0.686
   0.715    0.000    0.048    2.223   -0.536   -0.092
  -0.375    1.000    0.343   -3.011    1.590   -0.097
  -0.087    1.000   -1.898    1.889    2.171   -1.102
  -0.102    0.000    1.941   -1.958    0.155    1.131
  -1.087    1.000    0.531   -1.543   -0.290   -2.292
  -0.315    0.000    0.297    2.057    0.351    0.814
   0.438    0.000    2.219    0.157   -2.722    0.682
  -0.762    0.000    0.651    0.110   -0.957   -0.492
   1.141    0.000    0.806   -0.319   -0.117    1.783
  -0.518    1.000   -1.143   -0.824    1.137   -0.662
   1.603    0.000    0.915    0.774   -0.113   -0.064
  -0.351    1.000   -0.402   -0.112   -0.975   -0.325
  -0.224    1.000   -0.948    0.241    2.832   -1.608
  -0.347    0.000   -0.361   -0.148    0.286   -0.166
  -0.510    1.000   -0.455    0.269   -0.526   -0.175
  -0.129    0.000    1.049    0.752    0.768    0.433
   0.362    1.000   -0.444    0.093    0.192   -0.338
  -0.836    1.000   -0.877    0.610   -0.050    1.163
  -1.077    0.000    0.401   -0.218   -1.965   -0.637
  -0.296    1.000    0.606    0.865    0.096   -0.576
  -0.324    1.000    1.706   -0.457   -0.956   -0.683
   1.065    0.000    0.073    0.834   -1.426    1.820
  -0.277    1.000    0.432   -0.012   -0.436   -1.016
  -0.587    1.000   -0.633    0.390   -1.843    0.798
   0.033    1.000   -0.275   -1.570    0.375   -1.382
   0.453    0.000    0.752    2.337    0.702    0.973
  -0.139    1.000   -0.791    1.385   -0.457   -1.543
  -0.293    0.000   -1.341   -0.714    0.853   -0.284
  -0.292    1.000    0.337    0.139   -0.174   -0.668
   0.411    0.000    0.453   -0.407   -0.589    2.258
  -0.278    1.000    0.334    0.417   -0.376    0.191
   0.120    1.000    0.264   -0.973   -0.303   -2.722
   0.605    0.000    1.240   -0.471   -0.197    1.441
  -0.680    1.000   -0.369   -0.035   -0.777   -0.479
  -0.626    1.000   -0.000   -1.640   -1.126    0.851
   0.570    0.000    1.634    2.168   -2.178    0.422
  -1.574    0.000   -0.577   -0.089   -0.675   -0.388
   2.105    0.000    1.520    2.099   -0.109   -0.129
  -0.142    0.000    0.514    0.394   -0.015    0.524
  -0.073    1.000   -0.320   -0.189   -0.936   -0.970
  -0.557    1.000    1.007   -1.234   -0.344    1.300
   0.167    0.000    0.771   -0.655   -0.782    0.503
   1.247    0.000   -0.288    0.018   -0.470    0.596
  -0.692    1.000   -0.285   -1.521   -0.331    0.598
  -0.723    0.000   -0.435    0.070   -0.365   -0.611
  -0.022    0.000    1.893    0.427   -0.162   -0.478
   0.382    0.000    0.035    1.680    0.810    0.685
  -1.013    0.000   -2.379   -0.700    2.430    2.919
  -1.215    1.000    0.732   -2.079   -1.357   -0.099
  -1.005    0.000    0.284    0.991   -0.420   -0.184
  -0.621    0.000    0.129    0.969   -0.599   -1.290
  -0.241    1.000   -1.186   -0.693    0.243   -0.164
   0.120    0.000   -0.375    0.034   -0.369   -0.091
   0.324    1.000    0.158   -0.624   -0.615   -0.602
  -0.609    1.000   -0.718    2.339   -0.355   -0.981
  -0.507    1.000    0.115    1.337   -1.743    0.717
   0.766    1.000    1.471   -0.716   -0.691   -0.643
  -0.035    1.000   -0.419   -0.327   -0.420   -0.545
   0.105    1.000   -0.418   -1.211   -1.059   -1.614
  -0.916    0.000   -0.167   -0.918   -1.122    0.120
   0.274    1.000    0.812    1.022    0.547    0.332
   0.825    0.000    1.090    0.647   -0.932    0.014
  -0.271    0.000   -0.580   -0.319    0.139    0.418
   1.104    0.000    1.567    2.077   -0.290   -0.238
   0.319    0.000    1.584   -0.296   -0.559    0.664
  -0.585    0.000    0.190   -0.802   -1.244    0.850
  -0.860    1.000    0.169    0.471    0.403    0.304
  -1.242    1.000    0.091    0.584   -1.098   -0.594
   0.646    1.000   -1.770    0.022    1.116   -0.540
   1.491    0.000   -0.229    1.747    0.258   -0.388
  -1.022    0.000   -1.243   -0.689    0.498    0.626
   0.549    1.000   -0.424   -0.896    0.295    0.477
   0.187    0.000   -0.976    0.767    1.179   -1.252
   0.712    0.000    2.599    0.500   -0.069    0.755
   0.364    1.000   -1.738    1.703    0.344   -0.842
  -0.014    1.000    0.123   -0.852    0.163   -0.793
  -0.877    0.000   -1.331   -0.052   -0.797   -0.028
  -0.370    1.000   -1.111    0.819    0.740   -0.575
  -2.220    0.000   -0.076   -1.425    0.939    0.699
   0.821    0.000   -1.809    1.651   -0.226    0.020
   0.506    0.000    0.979   -0.431   -1.264    1.320
  -0.304    0.000    0.027   -0.310   -0.791   -0.088
  -0.183    0.000    0.586   -1.795   -1.302    1.234
  -0.291    1.000   -0.482   -1.491    0.208    0.036
   1.562    0.000    0.407    1.788    0.881    1.709
   1.482    0.000    0.948    0.698    0.979    1.596
   0.547    1.000   -0.444   -2.727    0.362   -0.255
  -0.923    1.000    0.084   -1.219   -0.916   -0.379
   1.251    0.000    0.916    1.580    0.256    1.738
   0.268    0.000    1.583   -1.284    1.693    0.699
  -0.354    0.000    0.046   -0.924   -0.100    1.441
   0.818    0.000    1.435    1.301    0.792    0.241
   0.094    0.000    0.524    0.077    1.894    2.273
  -0.578    1.000    0.641    0.095   -0.099   -0.327
  -1.062    0.000   -0.929    0.768   -0.493    0.758
   0.170    1.000   -0.744   -1.161   -0.969   -1.029
  -0.278    1.000   -1.369   -1.421    0.387    0.304
  -1.006    1.000    1.071    0.160   -1.588   -0.073
   0.152    0.000   -0.733    0.599    1.931   -0.818
   0.999    0.000    0.138    1.562    1.642    0.574
  -0.717    0.000   -0.112    1.019   -2.337    0.403
   1.620    0.000    1.603   -0.454   -1.364    0.775
  -0.366    1.000   -0.804   -1.544   -1.423    1.002
   0.126    0.000   -0.063   -1.018   -0.893    0.915
   0.843    1.000   -2.708    1.814    0.962   -0.027
  -0.883    1.000    0.641   -0.366   -1.582   -1.796
   0.752    0.000    2.154    0.642   -0.337    1.169
  -0.966    1.000    1.729   -0.481   -1.033   -1.528
   0.622    0.000   -0.225    0.363   -0.780   -1.143
  -1.267    0.000   -0.362   -0.235   -0.526   -0.127
  -0.625    1.000   -0.180   -1.201   -1.099    1.646
   0.039    1.000    1.731    0.604    0.590   -2.052
   0.423    0.000    0.078    0.792   -0.439    2.321
   0.071    1.000   -0.526    0.115    0.134   -0.679
  -0.138    1.000   -0.065    0.856   -0.890   -0.886
   0.317    0.000   -0.060   -0.830   -0.732   -0.298
  -0.034    0.000   -0.401    1.368   -0.216    1.117
  -0.491    0.000   -0.933    0.527    0.304   -0.027
   0.597    1.000   -0.640    0.964   -0.504    0.796
  -0.713    1.000   -0.641    0.098   -1.334    0.205
   0.693    1.000   -0.626   -0.174    1.452   -1.214
   0.144    0.000    1.380   -1.589    2.165    0.887
  -0.198    0.000    0.315   -2.299    1.044    0.976
   0.242    1.000   -1.531    0.080   -0.914   -0.202
   0.161    0.000   -0.871    0.731   -0.034   -0.198
   0.597    1.000   -1.211   -1.481   -0.152   -0.010
   0.203    0.000    0.593    1.106   -0.918   -0.632
   1.091    1.000   -0.050    0.827   -0.356   -2.219
  -0.005    0.000    1.002    0.628   -0.608    0.213
   0.712    0.000    0.152   -0.218    0.924    1.191
  -0.327    1.000    0.547   -0.539    0.376   -0.271
  -0.844    0.000   -0.863    1.477   -0.416    1.120
   0.437    1.000    0.948   -1.207    0.370   -1.413
   0.015    1.000    1.216   -0.045   -0.801   -0.759
   0.680    0.000    0.613   -0.339    0.984    1.706
   0.377    0.000    1.590   -0.062   -1.723    1.691
   0.206    0.000   -0.112   -0.229   -0.566    0.261
   0.200    1.000    0.888    0.091   -0.002   -0.584
   0.000    0.000    0.234   -0.764    0.842   -0.112
  -0.647    0.000   -0.743    1.423   -0.225   -0.385
  -0.016    1.000    0.611    0.810   -0.277   -0.073
   0.954    1.000    0.505   -1.357   -0.394   -0.358
  -0.644    1.000   -0.571    0.300   -0.889    0.181
  -0.307    0.000   -0.153    0.382    0.190    0.899
  -1.369    0.000   -0.317   -1.053   -0.472   -0.099
   0.168    0.000   -0.512   -0.714   -0.026   -0.201
  -0.558    1.000   -1.405   -0.389    0.373   -1.170
  -0.324    1.000    0.907   -0.073   -0.949    0.002
  -0.237    0.000    1.853   -0.440    0.111    1.583
  -0.403    1.000   -0.279   -0.784    0.691   -1.031
   0.446    1.000   -0.009    0.262    0.316   -0.903
   1.446    0.000    3.344    1.179    0.139    0.352
   0.407    0.000    0.276   -0.362    0.812    1.038
  -0.703    1.000   -1.071   -1.680    1.433    1.006
   0.820    0.000   -0.409    0.220    0.919   -0.196
  -1.068    1.000    0.831   -0.979   -0.698   -0.995
  -1.022    1.000    2.424   -0.468    0.331   -0.770
  -0.249    1.000   -1.187   -0.807    0.360    1.182
   0.679    1.000    0.439    1.360    0.081   -0.015
  -0.114    1.000    0.321    0.903    0.030   -1.691
  -0.672    0.000   -0.133   -0.237    2.126    0.857
   0.513    0.000    0.800    0.234    0.636   -0.717
  -0.795    0.000   -0.875    1.091   -0.369    0.714
  -0.288    0.000    2.751   -0.210   -0.207    0.938
   0.368    0.000    0.862   -0.449   -0.458   -1.020
  -1.061    0.000    0.709   -0.587   -0.045    0.023
  -0.274    0.000   -0.435   -0.016    0.862    1.107
  -1.251    1.000   -1.513   -1.978    0.549   -0.395
  -0.731    1.000    0.131    0.305    0.403    1.232
  -0.917    0.000    1.349   -0.335    1.318   -0.157
   1.309    0.000    0.824   -0.082    1.061    0.878
   0.305    0.000    0.818    0.979   -1.218    0.401
   0.099    1.000   -0.429   -1.408    0.766   -0.359
   0.502    1.000   -0.462    0.967   -0.135    0.292
   0.543    0.000    1.830   -2.319    0.825    0.035
   0.639    0.000    2.753   -0.437    1.527   -0.179
  -2.356    0.000   -0.195   -0.077   -0.565    0.520
  -0.245    1.000    0.562   -0.219    0.809   -0.763
   1.394    0.000   -1.084    1.120   -0.100    1.545
  -0.949    0.000   -0.503   -1.298    0.166    1.426
   0.422    1.000   -0.091   -1.066   -0.176    1.786
   0.189    1.000   -1.331    0.300    0.573    0.150
  -0.711    1.000   -1.340   -1.049   -0.072   -1.468
   0.676    0.000    0.053    0.743    1.634   -1.397
  -0.138    1.000    1.239   -0.489   -0.464    0.544
  -0.492    1.000    0.271   -0.849   -1.734   -0.278
  -0.080    0.000    1.295   -1.258    1.706    2.059
   0.538    1.000   -0.356    2.047   -1.033   -0.269
   0.031    0.000   -2.645    2.247   -0.467    0.492
   0.383    1.000   -0.214   -0.692    0.205    0.320
  -0.071    1.000   -0.582    0.333    0.696   -0.097
   0.015    0.000    0.178   -0.585    0.362   -0.207
  -0.146    1.000   -0.453    1.610   -1.015   -0.510
  -1.020    0.000    0.190   -1.375    0.605    1.495
   0.904    0.000    1.208    1.319    0.187   -0.575
  -0.905    1.000   -0.412    0.150   -1.402    0.349
  -0.431    1.000    1.297   -1.322    0.510   -0.340
   0.583    1.000   -1.459    1.272    0.844   -0.183
  -0.112    1.000   -0.918    0.481   -0.908   -1.326
  -0.733    1.000    0.346    0.129    0.207   -1.711
  -0.501    1.000   -1.105    1.731   -0.268   -0.417
  -1.215    0.000   -0.096    0.504   -0.026   -0.655
  -0.259    0.000   -0.172    0.671    0.955   -1.091
  -0.523    1.000   -0.203   -1.044   -0.580   -0.296
  -0.745    1.000   -1.727   -3.247    0.466    0.253
   0.058    0.000   -0.203    1.228   -0.133    1.278
  -1.021    1.000    0.998   -0.439   -0.777   -1.515
  -0.714    0.000    0.215   -0.329   -0.991    0.923
   0.474    1.000    1.527    0.128    1.244   -1.116
   0.140    0.000   -0.619    1.799    0.521   -0.309
   0.111    1.000   -0.720   -0.107    0.322    1.174
   0.336    1.000    0.663   -0.118    0.552   -1.008
   0.537    0.000    1.869   -0.215   -1.336    0.272
  -0.012    1.000   -0.828   -0.213   -0.659   -1.684
  -0.915    1.000   -1.227    0.519   -1.551   -0.954
  -0.453    0.000   -0.664    0.306    0.579    0.551
  -0.763    0.000    1.113   -2.363    0.484    1.236
   0.552    1.000    0.335    0.773    0.708   -0.472
   0.784    0.000    1.421   -0.180    1.701    1.307
   0.329    1.000    0.072   -1.133    0.563    0.314
  -0.571    1.000    2.262   -1.135   -0.003   -0.385
   0.416    1.000   -0.494   -2.722    1.962    0.314
  -0.701    1.000   -0.416   -0.551   -0.917   -0.969
   0.234    0.000   -1.098    0.187   -0.713    0.378
  -0.463    1.000    0.447    0.955    0.184   -1.048
  -0.016    1.000   -1.635   -1.394   -0.788    0.229
  -0.327    1.000    0.605   -1.046    1.192    0.272
   0.784    0.000    0.223    0.165    0.490    0.726
  -1.156    0.000   -0.172   -0.408   -1.352    1.408
  -0.064    1.000   -0.309   -0.734    1.737   -0.909
  -0.240    1.000    0.084   -0.938   -0.019   -0.222
   0.603    0.000    0.426    0.708    0.128    0.582
  -1.073    0.000   -0.623   -0.106   -0.008    0.217
  -0.933    1.000   -2.044   -0.956   -1.567   -0.104
   0.234    1.000   -0.970    1.070   -0.848   -1.905
  -0.672    0.000    0.514    0.082    1.349    0.092
  -0.648    0.000    0.701   -0.917   -1.464    2.098
  -0.081    0.000    0.882    0.509    2.181    0.404
  -0.351    1.000   -0.949    0.918   -1.583   -0.176
   0.583    1.000   -0.202   -0.603    1.440   -1.712
  -0.708    0.000   -0.093   -0.795    0.103    0.789
  -0.644    0.000   -0.592   -1.140   -0.307   -0.243
  -1.319    1.000   -0.297   -2.846   -0.666    0.614
  -0.825    0.000   -0.493    0.614   -0.229   -0.326
  -0.186    0.000    0.076    0.633   -0.157    0.165
   0.798    0.000    1.109   -0.169   -0.184   -0.357
  -0.570    1.000    0.441   -1.283    0.163   -0.279
   1.033    0.000    1.097    1.175   -0.236    1.448
  -0.040    1.000    0.805    0.120    0.759    0.019
  -1.005    0.000    0.499    0.423   -0.894    0.564
  -0.607    0.000    0.223   -0.575   -0.844    1.441
   0.638    1.000   -0.628    0.107   -1.385   -1.369
   0.259    1.000   -0.308    1.132    1.151    0.152
   1.615    0.000   -0.054    0.275    0.107   -0.302
  -0.122    1.000   -1.449    0.449    1.924    1.431
   0.406    0.000   -0.442    0.340   -0.329    1.256
  -1.403    1.000   -0.193   -1.320   -0.508   -1.032
   0.485    1.000   -0.255   -1.703    0.311    0.738
  -0.250    0.000    0.074    0.292   -0.646   -1.336
  -1.068    0.000   -1.840    0.601    2.562    0.752
  -0.837    0.000   -0.434    1.033    0.642   -0.013
  -0.563    1.000    0.606    1.390   -1.010   -0.917
